relation,entity_1,entity_2,sentence
"Message-Topic (e1, e2)",chapters,relationships,Several chapters of the book are devoted to the relationships between ethics and justice.
"Cause-Effect (e1, e2)",addition,reaction,"The addition of water to the tank caused a runaway chemical reaction, resulting in a rapid rise in pressure and temperature."
Other,maps,descriptions,They are navigational maps based on realistic descriptions of harbours and coasts.
Other,thicket,contradictions,Biddle has done a thorough job of cutting through the thicket of contradictions and fantasies that surround the strategic bombing debate from 1914 to 1945.
Other,temple,sealer,"In these cases, marriages performed in the temple by a duly authorized temple sealer are recognized by the government."
"Entity-Origin (e1, e2)",power,mandate,The power to rule is derived from a mandate of the masses.
"Cause-Effect (e1, e2)",people,destruction,They are all in on it and the same people who caused the destruction of the economy are still running the show so they can keep us down and buy up the country cheap.
"Message-Topic (e1, e2)",newspaper,news,The newspaper was reporting news from Macedonia from that period.
"Message-Topic (e2, e1)",position,literature,The position of the OECD has been criticized in literature.
"Entity-Origin (e1, e2)",virus,species,"Although most scientists suspected that the virus descended from a primate species, only three chimpanzees infected with viruses."
"Entity-Destination (e1, e2)",liquid,container,We drained the liquid into the container.
"Instrument-Agency (e2, e1)",guy,swab,"The guy cleaned the heads with a cotton swab soaked in flushing fluid, changed the pad, and then ran a head clean, the results were amazing."
"Cause-Effect (e1, e2)",bacteria,mortality,Both bacteria cause mortality in target species via a lethal septicaemia as a result of spore germination.
"Component-Whole (e2, e1)",belly,buttons,The site contained photos of female celebrities exposing their belly buttons.
"Cause-Effect (e2, e1)",pollution,cars,"Global warming pollution from cars, light trucks and SUV's is the single largest source of global warming pollution generated in Maine."
"Entity-Origin (e1, e2)",ship,harbour,They were sailing the ship away from the harbour laughing and cheering.
"Product-Producer (e2, e1)",factory,locomotives,"In his latest book he chronicles, in great detail and with first-hand knowledge, the factory's output of diesel and diesel electric locomotives."
"Entity-Origin (e1, e2)",electricity,systems,The technology is available to produce and transmit electricity economically from OTEC systems.
"Component-Whole (e2, e1)",programme,modules,"The programme is constructed from modules, and teaching consists of lectures, seminars on various themes, and project work."
"Instrument-Agency (e1, e2)",elevator,operator,The elevator operator is a meditation on the simultaneous power and futility of hope.
"Message-Topic (e1, e2)",gallery,work,A local gallery is promoting the work of a diverse range of artists from across the region.
"Component-Whole (e2, e1)",tapir,snout,The baby tapir snorgled its snout into the basket full of cuddly baby bunnies.
"Instrument-Agency (e2, e1)",Employees,sharee,Employees wear a sharee as its a sign of formal dresss code.
"Message-Topic (e1, e2)",program,origins,Unwrapped is a television program on Food Network that reveals the origins of foods.
"Component-Whole (e2, e1)",keyboards,keys,The full featured keyboards had keys 4 times bigger than the traditional keyboard.
"Cause-Effect (e1, e2)",demolition,terror,The demolition was the cause of terror and communal divide is just a way of not letting truth prevail.
"Entity-Origin (e1, e2)",writer,jail,"On this day in 1897, writer Oscar Wilde is released from jail after two years of hard labor."
Other,bond,agents,The theory in possession about leather-making shows that penetration and bond of tanning agents are supplement each other during the tanning process.
"Member-Collection (e1, e2)",resident,association,A happy resident feels part of their association.
"Cause-Effect (e2, e1)",riot,clergy,The riot was instigated by the clergy of the Church of England with the active support and collaboration of the magistrates.
Other,depression,semester,Research shows that 30% to 40% of law students experience depression after their first semester and this depression persists throughout law school.
"Content-Container (e1, e2)",key,planter thing,The key was inside a planter thing we had hanging near the door.
Other,organization,dentists,The organization helps educate practitioner dentists through clinical meetings.
"Entity-Origin (e1, e2)",journalist,newspaper,"At the end of 2004, a journalist from Dnevnik newspaper, Hristo Hristov, submitted a request to the Director of the National Intelligence Services(NIS)."
"Product-Producer (e1, e2)",book,author,One downside of the book was that some points in the book the author expanded the book with knowledge that made it a little less interesting.
"Instrument-Agency (e2, e1)",player,hammers,"Another example is the hammered dulcimer, where the player holds the hammers."
"Cause-Effect (e1, e2)",accident,death,"For example, driving recklessly and causing an auto accident that result in the death of another driver or passenger could be qualified as manslaughter."
"Product-Producer (e1, e2)",food,company,Starting a food and beverage company from scratch requires a lot of planning and research.
"Member-Collection (e2, e1)",erst,bees,Pakistan captain Younis Khan was on Thursday forced to skip a pre-scheduled media discussion session in the city after being bitten by an erst of honey bees outside his home.
"Entity-Destination (e1, e2)",omelette,bread,Their omelette was put inside the bread and was served on their plates.
"Entity-Origin (e2, e1)",barley,spirits,"The rising popularity of malted whiskies, especially single malt barley spirits, is evidenced in the growing number of distilleries and labels that have been cropping up over the past few years."
"Entity-Destination (e1, e2)",spores,air,The spores were blown into the air and a spark caused them to give off an enormous flash.
"Content-Container (e2, e1)",wallet,passport,"The wallet contained a driver's license, passport, a couple credit cards and $16 in cash."
"Cause-Effect (e2, e1)",damage,floods,"Ironically, the damage caused by the floods, and the subsequent insurance payout, were what prompted the restoration of the station building."
"Message-Topic (e2, e1)",violence,talks,"The violence in Indonesia's Aceh province has been discussed at talks in Jakarta between President Wahid and the visiting Malaysian prime minister, Mahathir Mohamad."
Other,design,panel,"The model was approved by as the top design by a professional panel; however, it was later exhibited for the public."
"Cause-Effect (e1, e2)",disorder,impairment,Williams syndrome: a genetic disorder that results in selective cognitive impairment.
"Entity-Destination (e1, e2)",memory card,phone,I have placed a new memory card directly into my mobile phone.
"Cause-Effect (e1, e2)",Autonomic imbalance,hypertension,Autonomic imbalance is one of the multifactorial causes of essential hypertension currently.
Other,wall,field,"Looked at from one side, the wall enclosed a barren sixty-acre field called the Port of Anarres."
Other,biofilm,inside,The resulting biofilm grows from the inside out rather than planktonic organisms attaching and promoting the growth from the outside.
"Cause-Effect (e2, e1)",deformation,pressure,The design of the shape of the can ends moreover has a marked effect on their ability to resist deformation from internal pressure.
"Product-Producer (e1, e2)",offer,company,The other offer was from an old-line investment counsel-mutual fund company in New York.
"Product-Producer (e1, e2)",study,economist,"The study is the first major contribution to the global warming debate by an economist, rather than an environmental scientist."
"Content-Container (e1, e2)",pendant,stone,The pendant encloses a tumbled stone.
"Instrument-Agency (e2, e1)",government,gunfire,The PRI government crushed a burgeoning student movement with gunfire that killed scores of peaceful demonstrators.
"Component-Whole (e2, e1)",car,camera,"That car had a number of GPS sensors and lasers, a camera, and other equipment to help it make its way through the course."
