id,relation,entity_1,entity_2,sentence
E8151088,acquired_by,Kurt Geiger,Cinven,"In December 2015 , London-based private equity firm Cinven acquired Kurt Geiger from its previous owner , New York-based private equity firm Sycamore Partners , for £245 million ."
E8128661,product_or_service_of,Polsten,Holman Brothers Ltd.,"Holman played a part in World War II making the Polish designed 20mm Polsten gun , similar to the Oerlikon but simpler to build and use ."
E8076816,collaboration,"Detroit Media Partnership, L.P.",Detroit Free Press,History Detroit Media Partnership is the result of a 100-year joint operating agreement between the Detroit Free Press and The Detroit News .
E8125101,client_of,Amazon Studios,Headline Pictures,"The company has developed and produced film and television including The Man in the High Castle for Amazon Studios written by X-Files creator Frank Spotnitz ; Irish crime series Kin starring Charlie Cox ; the feature film Quartet , directed by Dustin Hoffman ; and feature film The Invisible Woman directed by Ralph Fiennes ."
E8146613,collaboration,Kaplan Law School,Nottingham Trent University,In 2014 Kaplan announced its Legal Practice Course offering would include an LLM in Legal Practice awarded by Nottingham Trent University .
E8057853,product_or_service_of,The Decline of the American Empire,Cineplex Odeon Films,"Cineplex Odeon Films made its first film to American screens , which was The Decline of the American Empire , produced by Rene Malo ."
E8156801,acquired_by,LEVEL Studios,Rosetta,"In July 2011 , Publicis Groupe ( now Publicis ) completed their acquisition of Rosetta , thus acquiring Level ."
E8090756,traded_on,"Enesco, LLC",New York Stock Exchange,Enesco 's stock price fell below US $ 1 and was delisted from the New York Stock Exchange .
E8102974,subsidiary_of,Flint & Neill,COWI Group,"The firm is a subsidiary of the Danish COWI Group , and forms part of their Bridge , Tunnel and Marine Structures Division ."
E8026161,product_or_service_of,Rice Krispies,BYU Creamery,"Today , in addition to its own line of foods , the Creamery sells various general supermarket items , from Rice Krispies to paper plates ."
E8020465,product_or_service_of,Andromeda,Atmosphere Visual Effects,"They have worked on a number of science fiction shows , including the reimagined Battlestar Galactica , Stargate Atlantis , The 4400 , Andromeda , and Babylon 5 : The Lost Tales ."
E8234684,subsidiary_of,SYS Technologies,Kratos Defense & Security Solutions,"On March 3 , 2008 , SYS Technologies became a wholly owned subsidiary of Kratos Defense & Security Solutions ."
E8034688,undefined,Birdman Enterprises,Aircraft Sales and Parts,"A redesigned version of the company 's Chinook ultralight design was later placed back in production by Aircraft Sales and Parts of Vernon , British Columbia in 1989 as a kit aircraft ."
E8242486,collaboration,Shady Acres Entertainment,ABC Signature,Shady Acres signed a production deal with Universal to produce films while its lone television series was co-produced by Touchstone Television ( now ABC Signature ) .
E8028636,traded_on,PT Bank Maybank Indonesia Tbk.,Jakarta Stock Exchange,"Previously , Maybank Indonesia was known as PT Bank Internasional Indonesia Tbk ( BII ) which was founded on 15 May 1959 , obtained its license as foreign exchange bank in 1988 , and had its share listed as publicly listed company in Jakarta Stock Exchange and Surabaya Stock Exchange ( now merged as Indonesia Stock Exchange ) in 1989 ."
E8180882,undefined,Morodo,iOS,"Technology Morodo’s mobile application , MO-Call , supports over 2000 handsets across iOS , BlackBerry , Android , Symbian , Java , Windows Mobile and Android ."
E8261129,shareholder_of,Panasonic,Upwave,"In July 2018 , Upwave announced a 14 million Series B led by Conductive Ventures , a venture firm funded by Panasonic ."
E8202135,collaboration,PGS Entertainment,Pop,"PGS ' broadcast and media partners include Nickelodeon , Disney Channel , Cartoon Network , and free-to-air broadcasters such as Super RTL , RAI , ABC , Pop , and Neox ."
E8022148,shareholder_of,Kefford Corporation,Australian Transit Enterprises,"History Australian Transit Enterprises ( ATE ) was founded in 1995 when Hornibrook Bus Lines proprietor Geoff Mountjoy formed a joint venture with Melbourne bus proprietors ; Joe Pulitano , Grenda Corporation and Kefford Corporation ."
E8039984,undefined,Brantano UK LTD,Jones Bootmaker,The company was purchased along with its sister company Jones Bootmaker by restructuring specialist Alteri Investors in October 2015 for £12 million .
E8232075,acquired_by,Ryerson Holding Corporation,Lagunitas Brewing Company,The old Ryerson Steel mill at 18th Street and Rockwell Avenue in Chicago was purchased by the Lagunitas Brewing Company in 2012 .
E8006827,merged_with,Aero Engine Controls,Optimized Systems and Solutions,In 2014 Aero Engine Controls was merged with Optimized Systems and Solutions ( OSyS ) to form Rolls-Royce Control and Data Services .
E8125952,collaboration,Helix,National Geographic Society,"In 2016 , Helix partnered with the National Geographic Society to sequence DNA for the Genographic Project ."
E8211642,undefined,Planisware,Apache,The Planisware application server combines with a classic Web server ( IIS and Apache ) .
E8176752,acquired_by,Milan Direct,Temple & Webster,`` Temple & Webster to Acquire Milan Direct and List on the ASX Next Month in a $ 60 Million IPO '' .
E8184080,undefined,Mypoolin,Slack,"Mypoolin recently launched its chat-bot app that allows peer-to-peer payments to anyone in your contact list , which is currently active on Messenger , Slack and Telegram ."
E8181429,product_or_service_of,Tucker,"Motion Pictures, S.A.","Coinciding with the end of the video boom in the early 1990s , the company began to buy American film catalogs for television distribution , with titles such as Star Wars , The Empire Strikes Back , The Return of the Jedi , Apocalypse Now , and Tucker ."
E8145050,traded_on,Just Energy Group Inc.,New York Stock Exchange,"The company was listed and began trading on the New York Stock Exchange on January 30 , 2012 ( NYSE : JE ) and celebrated its 20-year anniversary in the energy industry in May 2017 ."
E8297684,collaboration,YCD Multimedia,Estée Lauder,"YCD partners with industry leaders such as Intel , HP , IBM , Microsoft , Philips and Matrox , and has over 2,000 customers in 40 countries , including Coca-Cola , Toyota , Estée Lauder and many others ."
E8224990,shareholder_of,Khosla Ventures,Relcy Inc.,"Relcy was founded by Rohit Satapathy and Nitin Gupta in mid-2013 , notably with funding obtained by a cold tweet to Keith Rabois of Khosla Ventures ."
E8193064,shareholder_of,Norwegian State Railways,Norsk Spisevognselskap,"This enterprise was partly owned by the Norwegian State Railways ( NSB ) and Fritt Ord , before it merged with the Reitan Group and was delisted from the Oslo Stock Exchange ."
E8273295,competitor_of,"Landmark Services Tourmobile, Inc.",Capital Bikeshare,"Tourmobile operated a legal monopoly for guided tours of the National Mall and Arlington National Cemetery , which prevented the DC Circulator , Capital Bikeshare , WMATA , and other organizations from providing services in highly-traveled parts of the city ."
E8035430,product_or_service_of,El Capitan,Blackbird Guitars,"In 2014 , the company announced a jumbo-sized steel string guitar made of eKoa called El Capitan , which was the first guitar built with Ekoa ."
E8125656,acquired_by,Hecht Brothers,The May Department Stores Company,"It was purchased in 1959 by The May Department Stores Company which in turn , was acquired by Federated Department Stores on August 30 , 2005 ."
E8063811,client_of,Vivo,Connoisseur's Bakery,"It serves many stores across these counties including The Griffin ( until its closure in 2012 ) , Spar , Centra , Vivo , Costcutter , Nisa and Mace ."
E8212879,collaboration,Volkswagen,Pod Point,"In 2018 , Tesco , Volkswagen and Pod Point teamed up to install electric vehicle charging points in over 600 stores by 2022 , to create the UK’s largest retail EV charging network ."
E8156291,undefined,"Lemon, Inc.",iOS,"The Lemon application was compatible with iOS , Android , and Windows Phone devices ."
E8062546,shareholder_of,Comcast Ventures,CloudPassage,"In the past six years up to 2017 , the corporation had invested in 105 early-stage companies . These companies include Away ( luggage ) , CloudPassage , Dandelion Energy FanDuel , Quantifind , Slack Technologies , Vox Media , Yieldmo , and ZeroFox ."
E8092293,client_of,Erickson Incorporated,Sikorsky Aircraft,He purchased three S-64 Skycranes from Sikorsky Aircraft and founded Erickson Air-Crane in December 1971 . He quickly expanded the business to include power line construction and firefighting .
E8227308,collaboration,Ride Entertainment Group,Gerstlauer,Companies represented or partnered with Ride Entertainment include : Gerstlauer – all of the company 's North American sales are handled by Ride Entertainment .
E8077505,undefined,Time Inc.,DialAmerica,"Time Inc. magazine spun off and sold their telephone subscription unit to Life Circulation Co. , in 1976 forming DialAmerica Marketing ."
E8072493,client_of,Nokia,Dalton Maag,"Dalton Maag 's larger clients include AT & T , Netflix , BBC , Amazon , Nokia , BMW , DeviantArt , Intel , Vodafone , Ubuntu and Toyota ."
E8286989,undefined,Virtual Festivals,The Independent,"The site holds its own annual awards show , the Virtual Festivals Awards , which has been covered by The Independent ."
E8286712,shareholder_of,Sprint Corporation,Virgin Mobile USA,"Founded in 2001 as a joint venture between Virgin Group and Sprint Corporation , Virgin Mobile USA commenced operations in June 2002 as a mobile virtual network operator ( MVNO ) , providing services via the Sprint 1900 MHz CDMA network ."
E8143462,collaboration,"John Galt Solutions, Inc.",PeopleSoft,"Founder Annemarie Omrod has contributed to several academic journals including the Harvard Business Review and quoted in the MIT Center for Transportation & Logistics newsletter The company has strategic partnerships with PeopleSoft , Oracle , Infor and QAD ."
E8278639,subsidiary_of,Connecticut Natural Gas Corporation (CNG),UIL Holdings Corporation,"UIL is the parent company for The United Illuminating Company ( UI ) , Connecticut Natural Gas Corporation ( CNG ) , The Southern Connecticut Gas Company ( SCG ) , and The Berkshire Gas Company ( BGC ) , each more than 100 years old ."
E8231348,collaboration,Rudy's Barbershop,Ace Hotel,"Rudy 's Barbershops are known for their casual , retro-hip aesthetic and can be found at Ace Hotel locations in Seattle and New York City ."
E8098847,undefined,Fetch Softworks,Dartmouth College,"The first version of Fetch was created in 1989 by Fetch Softworks founder , Jim Matthews , when he was an employee of Dartmouth College ."
