sentence,relation,label,entity1,entity2,sentence_without_tags,split
The report looks at past and future of booming <e1>population</e1> of senior <e2>citizens</e2>.,"Member-Collection (e2, e1)",13,population,citizens,The report looks at past and future of booming population of senior citizens.,validation
They discovered a good bit of published literature about <e1>modification</e1> of yeast with resveratrol-related <e2>genes</e2>.,Other,18,modification,genes,They discovered a good bit of published literature about modification of yeast with resveratrol-related genes.,validation
The views expressed in the <e1>article</e1> are from the <e2>author</e2> and are not shared by Nestle.,"Product-Producer (e1, e2)",16,article,author,The views expressed in the article are from the author and are not shared by Nestle.,validation
We planetary citizens have a unique capacity for <e1>ecstasy</e1> from <e2>repetition</e2> - especially when it comes from drumming.,"Cause-Effect (e2, e1)",1,ecstasy,repetition,We planetary citizens have a unique capacity for ecstasy from repetition - especially when it comes from drumming.,validation
"The debates <e1>proposal</e1> is still under <e2>consideration</e2>, although there are potential problems.",Other,18,proposal,consideration,"The debates proposal is still under consideration, although there are potential problems.",validation
The <e1>evidence</e1> comes from Nasa's Mars reconnaissance <e2>orbiter</e2> which spied a series of depressions linked by what look like drainage channels.,"Entity-Origin (e1, e2)",8,evidence,orbiter,The evidence comes from Nasa's Mars reconnaissance orbiter which spied a series of depressions linked by what look like drainage channels.,validation
"The article appears on the <e1>backpage</e1> of the <e2>newspaper</e2>, in the ""Endzone"" section, and makes Viola the first known NJCU athlete to ever appear on a cover of The NCAA News.","Component-Whole (e1, e2)",2,backpage,newspaper,"The article appears on the backpage of the newspaper, in the ""Endzone"" section, and makes Viola the first known NJCU athlete to ever appear on a cover of The NCAA News.",validation
"Texas-born <e1>virtuoso</e1> finds harmony, sophistication in Appalachian <e2>instrument</e2>.","Instrument-Agency (e2, e1)",11,virtuoso,instrument,"Texas-born virtuoso finds harmony, sophistication in Appalachian instrument.",validation
<e1>Men</e1> work inside a <e2>caisson</e2> while excavating for bridge foundations.,Other,18,Men,caisson,Men work inside a caisson while excavating for bridge foundations.,validation
"With one exception, the <e1>moths</e1> emerged from the <e2>cocoon</e2> during hours of darkness.","Entity-Origin (e1, e2)",8,moths,cocoon,"With one exception, the moths emerged from the cocoon during hours of darkness.",validation
The <e1>rope</e1> of the <e2>swing</e2> makes an angle of 10 with the downward vertical.,"Component-Whole (e1, e2)",2,rope,swing,The rope of the swing makes an angle of 10 with the downward vertical.,validation
"April, 1903 saw the first issue of the Delta Chi Quarterly published for a <e1>fraternity</e1> of fourteen <e2>chapters</e2> and fewer than 3000 alumni.","Member-Collection (e2, e1)",13,fraternity,chapters,"April, 1903 saw the first issue of the Delta Chi Quarterly published for a fraternity of fourteen chapters and fewer than 3000 alumni.",validation
"We always try to maintain the best <e1>environment</e1> for <e2>programmers</e2>, starting with good salary and conducive working environment.",Other,18,environment,programmers,"We always try to maintain the best environment for programmers, starting with good salary and conducive working environment.",validation
"This <e1>book</e1> relates <e2>tales</e2>, which were recorded by a popular minister in the early 1900's.","Message-Topic (e1, e2)",14,book,tales,"This book relates tales, which were recorded by a popular minister in the early 1900's.",validation
"Now that recovery and <e1>reconstruction</e1> after the <e2>tsunami</e2> are getting under way, we want to see people move into their new homes, communities resume their livelihoods and children back into their rebuilt schools.",Other,18,reconstruction,tsunami,"Now that recovery and reconstruction after the tsunami are getting under way, we want to see people move into their new homes, communities resume their livelihoods and children back into their rebuilt schools.",validation
A new computer aimed at people aged over 60 aims to inspire a whole new <e1>wave</e1> of silver <e2>surfers</e2>.,"Member-Collection (e2, e1)",13,wave,surfers,A new computer aimed at people aged over 60 aims to inspire a whole new wave of silver surfers.,validation
Dr. K.P. Kumar is the <e1>chairman</e1> of the <e2>college</e2> that strives to impart value education to students and guide them for excellent prospects in career making.,Other,18,chairman,college,Dr. K.P. Kumar is the chairman of the college that strives to impart value education to students and guide them for excellent prospects in career making.,validation
The <e1>backflap</e1> was in a <e2>suitcase</e2> in the trunk of the car.,"Content-Container (e1, e2)",4,backflap,suitcase,The backflap was in a suitcase in the trunk of the car.,validation
"Georgia was the leading <e1>producer</e1> of fiber cans and <e2>drums</e2>, followed by Ohio, Wisconsin, and North Carolina.","Product-Producer (e2, e1)",17,producer,drums,"Georgia was the leading producer of fiber cans and drums, followed by Ohio, Wisconsin, and North Carolina.",validation
They incorporated the <e1>immigrant flows</e1> into <e2>microsimulation</e2>.,"Entity-Destination (e1, e2)",6,immigrant flows,microsimulation,They incorporated the immigrant flows into microsimulation.,validation
These trends have thrown <e1>women</e1> into totally inhibiting <e2>situations</e2>.,Other,18,women,situations,These trends have thrown women into totally inhibiting situations.,validation
Morton's <e1>neuroma</e1> is the most common cause of localized <e2>pain</e2> in the third interspace and these diagnostic tests produce good indications of the condition.,"Cause-Effect (e1, e2)",0,neuroma,pain,Morton's neuroma is the most common cause of localized pain in the third interspace and these diagnostic tests produce good indications of the condition.,validation
"By 1906, the <e1>company</e1> was making over 3000 different soaps, <e2>perfumes</e2> and other products.","Product-Producer (e2, e1)",17,company,perfumes,"By 1906, the company was making over 3000 different soaps, perfumes and other products.",validation
The <e1>professor</e1> was released from the <e2>dungeon</e2> right in front of my eyes.,"Entity-Origin (e1, e2)",8,professor,dungeon,The professor was released from the dungeon right in front of my eyes.,validation
"The request to alter the voice to a great extent has resulted in exaggerated deviations from the ""normally"" accepted opera <e1>singer</e1>'s <e2>timbre</e2>.",Other,18,singer,timbre,"The request to alter the voice to a great extent has resulted in exaggerated deviations from the ""normally"" accepted opera singer's timbre.",validation
Sumatera (Yagasu) made a <e1>profit</e1> from the <e2>selling</e2> of women groups' handicrafts activities.,"Cause-Effect (e2, e1)",1,profit,selling,Sumatera (Yagasu) made a profit from the selling of women groups' handicrafts activities.,validation
The pandemic H1N1 flu virus was confirmed in a <e1>flock</e1> of breeder <e2>turkeys</e2> in Virginia.,"Member-Collection (e2, e1)",13,flock,turkeys,The pandemic H1N1 flu virus was confirmed in a flock of breeder turkeys in Virginia.,validation
These <e1>implants</e1> were placed into <e2>function</e2>.,Other,18,implants,function,These implants were placed into function.,validation
<e1>Philosophy</e1> is a special kind of discourse that uses <e2>language</e2> in order to give us access to extra-linguistic truth.,"Instrument-Agency (e2, e1)",11,Philosophy,language,Philosophy is a special kind of discourse that uses language in order to give us access to extra-linguistic truth.,validation
The <e1>newsletter</e1> tells of practical <e2>projects</e2> developed to help those affected by the pandemic.,"Message-Topic (e1, e2)",14,newsletter,projects,The newsletter tells of practical projects developed to help those affected by the pandemic.,validation
The colossal <e1>squid</e1> has a sharp bird-like <e2>beak</e2> that slices 2-metre-long Antarctic toothfish into small chunks.,"Component-Whole (e2, e1)",3,squid,beak,The colossal squid has a sharp bird-like beak that slices 2-metre-long Antarctic toothfish into small chunks.,validation
