id,relation,entity_1,entity_2,sentence,predicted_relation
E8137849,product_or_service_of,The Light Fantastic,Innovation Publishing,"It also published adaptations of novels such as Terry Pratchett 's The Colour of Magic and The Light Fantastic , Piers Anthony 's On a Pale Horse , Don Pendleton 's The Executioner , Larry Niven and Jerry Pournelle 's Lucifer 's Hammer , and Gene Wolfe 's The Shadow of the Torturer ; the TV series Dark Shadows , Quantum Leap , Beauty and the Beast and Lost In Space ; films such as Forbidden Planet , Psycho , Child 's Play , and A Nightmare on Elm Street ; and even the 1949 Republic movie serial King of the Rocket Men .",undefined
E8156095,collaboration,Red Digital Cinema,Leia Inc.,"In 2017 , Red Digital Cinema announced its intent to produce a high-end smartphone featuring the technology ( the Red Hydrogen One ) . As part of its development , Red entered into a strategic partnership with Leia , including funding , and Red 's founder Jim Jannard joining Leia 's board of directors .",collaboration
E8165607,acquired_by,"MacSpeech, Inc.","Nuance Communications, Inc.","On February 12 , 2010 , Nuance Communications , Inc. acquired MacSpeech .",acquired_by
E8058695,product_or_service_of,San Juan 24,Clark Boat Company,"The company hired Bruce Kirby , of Laser fame , to design the San Juan 24 and it entered production the following year , in 1973 , with more than 1,000 examples produced during its production run .",product_or_service_of
E8053895,competitor_of,Central Point Software,Norton Utilities,"PC Tools was an instant success and became Central Point 's flagship product , and positioned the company as the major competitor to Peter Norton Computing and its Norton Utilities and Norton Commander .",competitor_of
E8146925,undefined,"Kavapoint, Inc.",iPhone,"September 2009 – Kavapoint introduced iEmergency ICE Family PRO which became # 91 in top medical iPhone apps on December 14 , 2013 .",product_or_service_of
E8032332,collaboration,"Berkery, Noyes & Co., LLC",McGraw-Hill,"Berkery Noyes helped facilitate the growth of companies in the information industry , such as Reed Elsevier , McGraw-Hill , and The Thomson Corporation ( now Thomson Reuters ) .",undefined
E8031273,undefined,Belgrave Trust,TerraPass,"The firm announced debuted a line of environmentally conscious physical products and launched a new store in November 2010 . Ease through simplicity : An extreme concern with a very simple and fast method for calculating an individual 's carbon footprint , contrasted with the questionnaire approach , and transactional ( rather than subscription ) model used by first-generation retail voluntary offset services such as TerraPass and Native Energy .",competitor_of
E8211710,acquired_by,Projectplace,Planview,"In August 2014 , Planview acquired Projectplace , a Stockholm-based project collaboration company .",acquired_by
E8098882,traded_on,Fevertree Drinks plc,London Stock Exchange,"In November 2014 , the company floated on the London Stock Exchange under the ticker symbol LSE : FEVR ; the IPO valued Fever-Tree at £154.4m .",traded_on
E8046407,traded_on,CPL Aromas,London Stock Exchange,1994 – CPL Aromas was floated on the London Stock Exchange .,traded_on
E8205049,acquired_by,Genesis,Paradigm Talent Agency,"Agency Growth In 2004 , Paradigm acquired the literary firm Genesis and the Writers & Artists Agency .",acquired_by
E8097470,regulated_by,Farm Credit Canada,Parliament of Canada,Structure and functions FCC is one of Canada 's many Crown corporations ; they report to the Parliament of Canada through the Minister of Agriculture and Agri-Food .,regulated_by
E8249494,merged_with,Société de Construction des Batignolles,SPIE,In 1968 the company merged with the electrical engineering company SPIE to form Spie Batignolles .,merged_with
E8072645,product_or_service_of,Teenage Mutant Ninja Turtles,Dancing Diablo,"The studio set up shop in January 2002 , and has already taken on some high profile projects , including work on Fox Kids ' upcoming series Teenage Mutant Ninja Turtles .",undefined
E8195538,client_of,Central Park Media,Ocean Productions,"Among others , the company 's clients included Bandai Entertainment , Central Park Media , Geneon Entertainment and Viz Media .",client_of
E8103206,traded_on,Floors-2-Go,London Stock Exchange,The firm floated on the London Stock Exchange in April 2004 for the first time .,traded_on
E8244001,client_of,Woolworths Supermarkets,Shopa Docket,"It is a provider of coupons that appear on the back of receipts in supermarkets and variety stores and outlets including Woolworths Supermarkets , Target Australia , Kmart , Big W , Chemist Warehouse , Harris Farm and IGA .",client_of
E8044400,collaboration,EBSCO Information Services,ByWater Solutions LLC,"Partnerships In March 2015 , EBSCO Information Services and ByWater Solutions partnered together to allow libraries that use Koha ILS to easily integrate EBSCO Discovery Service™ .",collaboration
E8135498,product_or_service_of,Borderland,In Films,"The company specialises in factual television , including the Walkley winning documentary series Hitting Home and Revelation , the US series Borderland and the Rose d'Or and AACTA winning feature documentary Firestarter : The Story of Bangarra .",product_or_service_of
E8174984,undefined,C&S Wholesale Grocers,Met Foodmarkets,The private label brand White Rose Brand ( also previously owned by DiGiorgio and by C & S Wholesale Grocers ) was common in all Met Foods stores along with Met Foods ' less common Met Foods ' Brand .,undefined
E8024311,product_or_service_of,PonoPlayer,Ayre Acoustics,This week Neil Young announced the kickstarter program for his soon to be released PonoPlayer proudly acknowledging that the circuit design was done by the R & D team at Ayre Acoustics !,product_or_service_of
E8102184,client_of,Fender Musical Instruments Corporation,Fishman,Fishman designed an acoustic guitar pickup for the Fender Musical Instruments Corporation .,product_or_service_of
E8123588,competitor_of,Harbert Management Corporation,Falcone,`` Harbert Outperforming Falcone With 11 % Return Suffers Asset Drop '' .,competitor_of
E8279250,client_of,URI Purposely Built Vehicles PTY LTD,Toyota,Uri Desert Runner Specifications The vehicle is built of mechanical components from Toyota .,product_or_service_of
E8272792,collaboration,Topper,San Isidro,The company also signed new contracts with former teams Independiente and Estudiantes and made new agreements with football teams Racing and Newell 's Old Boys and rugby union clubs San Isidro and Hindú .,collaboration
E8117227,shareholder_of,Granite Ventures,HyTrust,"Its investments also include Airbnb , Aspen Avionics , HyTrust , Lucidworks , Survios , and Telltale Games .",shareholder_of
E8172711,undefined,Central Michigan University,MediaSentry,The next year Central Michigan University accused MediaSentry of violating its students ' privacy after the company ignored a ruling that it was illegally operating without a private investigator 's license .,undefined
E8174188,acquired_by,Merchants National Corporation,National City Corporation,Merchants National Corporation ( MNC ) was an Indianapolis-based statewide bank holding company that was one of the largest Indiana-based financial institutions at the time it was acquired by Ohio-based National City Corporation in 1992 .,acquired_by
E8211536,product_or_service_of,Canadian Arrow,PlanetSpace,"The company focused its main efforts on two major projects : the Canadian Arrow , and the Silver Dart , which was a proposed orbital spaceplane .",undefined
E8277651,undefined,Twenga,Android,"Product expansion Since 2008 Twenga has been developing mobile apps to make all its B2C services available via smartphone and tablets . The company currently offers apps for iPhone , iPad and Android .",product_or_service_of
E8301154,undefined,"Zumobi, Inc",BlackBerry,"Zumobi publishes apps using its proprietary platform that offers customization , social networking interoperability , and adaption across multiple mobile operating systems , including Apple 's iOS ( iPhone , iPod touch and iPad ) , Android , BlackBerry , Palm 's webOS , Windows Phone and the Amazon Kindle Fire .",product_or_service_of
E8254775,competitor_of,Spotlight Group Holdings,Big W,"In March 2021 , Zac Fried announced that Spotlight Group planned to open 50 new Harris Scarfe stores in order to compete against Big W and Kmart .",competitor_of
E8120862,undefined,"Gun Media Holdings, Inc.",PlayStation 4,"On November 25 , 2015 , Gun Media released their first console game , Speakeasy , on the PlayStation 4 .",product_or_service_of
E8224591,acquired_by,Pegasus Solutions,"Regent, L.P.",The firm acquired travel technology provider Pegasus Solutions in October 2014 in a transaction that included divesting the Pegasus distribution services business to HIG Capital .,acquired_by
E8218897,undefined,Quayle Munro,Scottish Enterprise,"Quayle Munro also assisted the Scottish Office with the privatisation of ScotRail and the Scottish Bus Group , the disposal of Scottish Enterprise 's investment portfolio , the funding arrangements for the Skye Bridge and were advisers on the options regarding privatisation of water facilities in Scotland .",client_of
E8119692,undefined,MIT Media Lab,"Groundhog Technologies, Inc.","As a spin-off of MIT Media Lab , it was a semi-finalist in MIT 's $ 50,000 Entrepreneurship Competition in 2000 and was incorporated the following year .",undefined
E8053946,product_or_service_of,Haridas,Central Studios,"The studio is best remembered for movies like Sivakavi , Velaikari and Haridas .",product_or_service_of
E8120401,undefined,Guglielmo Caffè S.p.A.,Fiat 1100,In 1952 the activity was moved to the quarter `` Stratò '' of Catanzaro where it targeted the entire country through the use of advertising vehicles the shape of a coffee pot with a cup made from a Fiat 1100 .,product_or_service_of
E8219675,traded_on,RAK Ceramics P.J.S.C,Abu Dhabi Securities Exchange,RAK Ceramics is a publicly listed company on the Abu Dhabi Securities Exchange in the United Arab Emirates and on the Dhaka Stock Exchange in Bangladesh and as a group the company has an annual turnover of approximately US $ 1 billion .,traded_on
E8028310,competitor_of,Banco di Sicilia,Banco di Napoli,From 1867 to 1926 the Banco di Sicilia was granted permission to issue legal tender currency ( along Bank of Italy and Banco di Napoli ) .,collaboration
E8246843,client_of,Norwegian State Railways,"SISCOG - Sistemas Cognitivos, SA","SISCOG has implemented its decision support systems in companies like the Canadian Railways , Dutch Railways , Finnish Railways , Norwegian State Railways , Danish State Railways , DSB S-Tog – Copenhagen Suburban Trains , London Underground and Lisbon Metro .",client_of
