sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"Within each fuel tank, the fuel was inside a teflon bladder.","Content-Container (e1, e2)",4,fuel,teflon bladder,"Within each fuel tank, the fuel was inside a teflon bladder.",test
The endocrine system is composed of a number of glands.,"Component-Whole (e2, e1)",3,system,glands,The endocrine system is composed of a number of glands.,test
"In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people.","Cause-Effect (e1, e2)",0,tsunami,displacement,"In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people.",test
The box of jungle oats were in a box and sealed with wax.,"Content-Container (e1, e2)",4,box,box,The box of jungle oats were in a box and sealed with wax.,test
The machine implant converts sounds into electrical signals.,Other,18,sounds,signals,The machine implant converts sounds into electrical signals.,test
The chicken egg came from a different species.,"Entity-Origin (e1, e2)",8,egg,species,The chicken egg came from a different species.,test
Their parental responsibilities are handed over into another's care.,"Entity-Destination (e1, e2)",6,responsibilities,care,Their parental responsibilities are handed over into another's care.,test
"In a recent emendation, formation of parties on religious basis has been strictly prohibited in Egypt.",Other,18,formation,parties,"In a recent emendation, formation of parties on religious basis has been strictly prohibited in Egypt.",test
"There are bedrooms, dining rooms and sitting rooms in the cottage.","Component-Whole (e1, e2)",2,rooms,cottage,"There are bedrooms, dining rooms and sitting rooms in the cottage.",test
The genteel tranquility of Victorian England is shattered by the arrival of an invasion force from the red planet.,"Entity-Origin (e1, e2)",8,invasion force,planet,The genteel tranquility of Victorian England is shattered by the arrival of an invasion force from the red planet.,test
"The letter contains instructions for completion, and encloses a blank copy of the Assurance of Compliance.","Content-Container (e2, e1)",5,letter,copy,"The letter contains instructions for completion, and encloses a blank copy of the Assurance of Compliance.",test
He began to chat with him in ignorance of the news.,Other,18,ignorance,news,He began to chat with him in ignorance of the news.,test
A nunt is a pastry originating from Jewish cuisine and vaguely resembles nougat.,"Entity-Origin (e1, e2)",8,nunt,cuisine,A nunt is a pastry originating from Jewish cuisine and vaguely resembles nougat.,test
The boat departs from the port of Thap Lamu near the resort town of Khao Lak,"Entity-Origin (e1, e2)",8,boat,port,The boat departs from the port of Thap Lamu near the resort town of Khao Lak,test
Horseshoes are made by blacksmiths and blacksmithing is considered a very lucky trade.,"Product-Producer (e1, e2)",16,Horseshoes,blacksmiths,Horseshoes are made by blacksmiths and blacksmithing is considered a very lucky trade.,test
We have delivered containers to retail stores for excess of inventory.,"Entity-Destination (e1, e2)",6,containers,retail stores,We have delivered containers to retail stores for excess of inventory.,test
This item is already shipped to the customer.,"Entity-Destination (e1, e2)",6,item,customer,This item is already shipped to the customer.,test
"A cooper makes leak proof wooden barrels, tubs, and pails.","Product-Producer (e2, e1)",17,cooper,barrels,"A cooper makes leak proof wooden barrels, tubs, and pails.",test
Mothers were the single largest group to donate their kidneys.,"Entity-Origin (e2, e1)",9,Mothers,kidneys,Mothers were the single largest group to donate their kidneys.,test
The current study has proved that humans send pollution into the stratosphere.,"Entity-Destination (e1, e2)",6,pollution,stratosphere,The current study has proved that humans send pollution into the stratosphere.,test
"The example from the book is building a GWT based Todo List with different categories, something which is actually quite handy to have.","Entity-Origin (e1, e2)",8,example,book,"The example from the book is building a GWT based Todo List with different categories, something which is actually quite handy to have.",test
"It was he who uncovered the Honours of Scotland (the crown jewels) in a locked room in the bowels of the castle, where they had been placed in 1707.","Component-Whole (e1, e2)",2,bowels,castle,"It was he who uncovered the Honours of Scotland (the crown jewels) in a locked room in the bowels of the castle, where they had been placed in 1707.",test
The aircraft departed from Boston's airport shortly after 8:00 AM and was overtaken by a team of terrorists.,"Entity-Origin (e1, e2)",8,aircraft,airport,The aircraft departed from Boston's airport shortly after 8:00 AM and was overtaken by a team of terrorists.,test
She invested all her retirement fund into this business.,"Entity-Destination (e1, e2)",6,fund,business,She invested all her retirement fund into this business.,test
I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.,"Cause-Effect (e1, e2)",0,cleaners,burning sensation,I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.,test
"Soon after, the ship departed to the next destination.","Entity-Destination (e1, e2)",6,ship,destination,"Soon after, the ship departed to the next destination.",test
A user inputs spatio-temporal information intuitively by using gestures.,"Instrument-Agency (e2, e1)",11,user,gestures,A user inputs spatio-temporal information intuitively by using gestures.,test
"To oversimplify, in a village the potter makes a pot for the brewer and the brewer compensates the potter by giving him a certain amount of beer.","Product-Producer (e2, e1)",17,potter,pot,"To oversimplify, in a village the potter makes a pot for the brewer and the brewer compensates the potter by giving him a certain amount of beer.",test
"Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems.","Cause-Effect (e1, e2)",0,dust,nosebleeds,"Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems.",test
"And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with redcurrent syrup and caramelized bananas and walnuts ($13).","Entity-Origin (e2, e1)",9,redcurrent,syrup,"And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with redcurrent syrup and caramelized bananas and walnuts ($13).",test
We were arriving after the train had left the station.,"Entity-Origin (e1, e2)",8,train,station,We were arriving after the train had left the station.,test
