sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
940,The firm's recent acquisition of Sky Italia and Sky Deutschland could generate further growth using the formula that's been so successful in the UK.,Sky Italia,Sky,['owned_by' 'parent_organization'],[ 6 12],1107
941,"I would tell you, without making the people at Reckitt Benckiser or Lysol -- the Lysol brand owners feel too good about themselves that the only commodity on the planet that's impossible to buy as much as we'd like is Lysol wipes.",Lysol,Reckitt,['owned_by' 'manufacturer'],[6 1],1108
942,"Deals and disputes over the control of characters have led to situations as complicated as one that found MGM, Universal and Dino De Laurentiis sharing credits on Hannibal , which folded the cannibal Hannibal Lecter and the FBI agent Clarice Starling into a film that had to reconcile rights related to Thomas Harris novels, a De Laurentiis film called Manhunter and Silence of the Lambs , which had been released by Orion Pictures before its acquisition by MGM.",Clarice Starling,Thomas Harris,['creator'],[28],1109
942,"Deals and disputes over the control of characters have led to situations as complicated as one that found MGM, Universal and Dino De Laurentiis sharing credits on Hannibal , which folded the cannibal Hannibal Lecter and the FBI agent Clarice Starling into a film that had to reconcile rights related to Thomas Harris novels, a De Laurentiis film called Manhunter and Silence of the Lambs , which had been released by Orion Pictures before its acquisition by MGM.",Hannibal Lecter,Thomas Harris,['creator'],[28],1110
942,"Deals and disputes over the control of characters have led to situations as complicated as one that found MGM, Universal and Dino De Laurentiis sharing credits on Hannibal , which folded the cannibal Hannibal Lecter and the FBI agent Clarice Starling into a film that had to reconcile rights related to Thomas Harris novels, a De Laurentiis film called Manhunter and Silence of the Lambs , which had been released by Orion Pictures before its acquisition by MGM.",Orion Pictures,film,['product_or_material_produced'],[0],1111
943,"Two years ago, former Telstra boss David Thodey announced the company would allow flexible work for all 35,000 of its employees regardless of their seniority.",David Thodey,Telstra,['employer'],[18],1112
943,"Two years ago, former Telstra boss David Thodey announced the company would allow flexible work for all 35,000 of its employees regardless of their seniority.",Telstra,David Thodey,['chief_executive_officer'],[13],1113
944,"Transurban heads this category because of a forecast $6.2 million increase in net debt, largely as a result of its Queensland Motorways acquisition in 2014.",Queensland Motorways,Transurban,['owned_by'],[6],1114
945,"The private equity industry has changed the most in decades as its investor base evolves and clients demand more fee concessions, Carlyle Group LP’s David Rubenstein said.",Carlyle Group,David Rubenstein,['chief_executive_officer' 'founded_by'],[13  7],1115
945,"The private equity industry has changed the most in decades as its investor base evolves and clients demand more fee concessions, Carlyle Group LP’s David Rubenstein said.",David Rubenstein,Carlyle Group,['employer'],[18],1116
946,"Foreign Minister Timo Soini of Finland's eurosceptic Finns Party told his country's MTV television that Greece's future in the eurozone depended on European taxpayers ""willingness to pay"".",Finns Party,Timo Soini,['chairperson' 'founded_by'],[19  7],1117
947,"At the closing of transaction, which is expected by the end of 2020, Zovio and the University of Arizona Global Campus will enter into the Strategic Services agreement.",Zovio,The University of Arizona Global Campus,['subsidiary'],[21],1118
948,"Moneylife » HDFC Bank posts 20% growth in net profit 43763 HDFC Bank posts 20% growth in net profit 0 Comments, Be the first to comment + COMMENT IANS",hdfc,HDFC Bank,['owned_by' 'operator'],[ 6 16],1119
949,Advent International and Bain bought Worldpay from Royal Bank of Scotland in 2010 for about £2 billion.,WorldPay,Advent International,['parent_organization'],[12],1120
950,"TCL - TRANSURBAN GROUP - down 21.00 cents, or 2.07 per cent, at $9.91 Transurban plans to lift payouts to investors as the company further integrates assets from Queensland Motorways Group, an acquisition that pushed it into the red.",Queensland Motorways,Transurban,['owned_by'],[6],1121
951,"A Kentucky Fried Chicken (KFC) sign is pictured outside its restaurant in Paramus, New Jersey July 8, … MOSCOW (Reuters) - U.S. fast-food giant Yum Brands Inc (YUM.N) said on Friday it planned to keep up the pace of expansion of its KFC chain in Russia, seeing an opportunity in a crisis that is leading consumers to seek cheaper treats over fine meals.",Yum Brands,KFC,['subsidiary' 'owner_of'],[21 15],1122
952,"While I'm extremely excited for my next opportunity, I will always be watching my Mylan and Viatris colleagues, cheering them on as they continue to reshape the global health care landscape, ensuring access to affordable medications for the world's population.",Mylan,Viatris,['parent_organization'],[12],1123
952,"While I'm extremely excited for my next opportunity, I will always be watching my Mylan and Viatris colleagues, cheering them on as they continue to reshape the global health care landscape, ensuring access to affordable medications for the world's population.",Viatris,Mylan,['subsidiary'],[21],1124
953,"“A lot of work now is project-oriented and we’re beginning to see the use of collaborative tools like Google Docs and Google Hangouts that let people do their work from afar,” she told me.And, Ruddy added, “we’ve seen a big increase in the number of organizations buying laptops and other communications devices for employees.”Large employers are more likely to let staffers telework regularly or full-time than smaller ones, according to the report; 70 percent of employers with 10,000 to 19,000 employees allow regular telework vs. 50 percent of those with under 100 employees.",Google Docs,Google,['owned_by' 'developer'],[ 6 24],1125
953,"“A lot of work now is project-oriented and we’re beginning to see the use of collaborative tools like Google Docs and Google Hangouts that let people do their work from afar,” she told me.And, Ruddy added, “we’ve seen a big increase in the number of organizations buying laptops and other communications devices for employees.”Large employers are more likely to let staffers telework regularly or full-time than smaller ones, according to the report; 70 percent of employers with 10,000 to 19,000 employees allow regular telework vs. 50 percent of those with under 100 employees.",Google Hangouts,Google,['creator' 'developer'],[28 24],1126
954,Eurogroup President Jeroen Dijsselbloem said euro zone finance ministers may make a “major decision” when they hold an emergency session on Saturday to weigh a new Greek proposal for emergency funding.,Eurogroup,Jeroen Dijsselbloem,['chairperson'],[19],1127
955,"As we indicated, we're in this Nike Swoosh kind of recovery cycle as we see it with Q2 and Q3 being the bottom quarters.",Swoosh,Nike,['owned_by'],[6],1128
956,New York-listed Visa Inc said alongside its quarterly results on Thursday that it was in talks to buy Visa Europe but without specifying the terms of a deal.,Visa Europe,Visa Inc,['parent_organization'],[12],1129
956,New York-listed Visa Inc said alongside its quarterly results on Thursday that it was in talks to buy Visa Europe but without specifying the terms of a deal.,Visa Inc,Visa Europe,['subsidiary'],[21],1130
957,"Price increases are an annual exercise, and Boeing said the timing of the latest increase was not related to Dennis Muilenburg taking on the role of chief executive on Wednesday.",Boeing,Dennis Muilenburg,['chief_executive_officer'],[13],1131
957,"Price increases are an annual exercise, and Boeing said the timing of the latest increase was not related to Dennis Muilenburg taking on the role of chief executive on Wednesday.",Dennis Muilenburg,Boeing,['employer'],[18],1132
958,"The world's biggest brewer Anheuser-Busch InBev toasted Tuesday a $122-billion deal to swallow British rival SABMiller (Xetra: BRW1.DE - news ) , targeting Africa and China and aiming to serve one in three beers globally.",SABMiller,Anheuser-Busch InBev,['parent_organization' 'owned_by'],[12  6],1133
959,BlackRock Inc. and Citigroup Inc. are among the firms to have sold large bond deals backed by loans made by Prosper.,Citigroup,BlackRock,['owned_by'],[6],1134
960,"Italian shipbuilder Fincantieri fell as much as 18 percent, its biggest daily fall since Rome privatised it last year, and reached an all-time low after launching a profit warning citing woes in Brazil.",Fincantieri,Rome,['location_of_formation'],[27],1135
961,"Viacom (NasdaqGS: VIAB - news ) fell 7.5 percent, 21st Century Fox lost 7.0 percent, CBS shed 4.6 percent and Comcast dropped 4.7 percent.",Viacom,CBS,['owned_by' 'subsidiary' 'parent_organization'],[ 6 21 12],1136
962,"His comments indicate that the ACCC will consider News's 50 per cent stake in Foxtel as well as News Corp co-chairman Lachlan Murdoch's 8.5 per cent stake in Ten through his private investment vehicle Illyria, which also owns radio company Nova Entertainment.",Foxtel,News Corp,['owned_by'],[6],1137
963,"Also during the quarter, we agreed to have multiyear renewal for eight stations with Viacom CBS and on the sports side, we have an agreement in principle with one team that expired at the end of last season.",Viacom,CBS,['owned_by' 'subsidiary' 'parent_organization'],[ 6 21 12],1138
964,"""We believe the more power people have to share and experience all kinds of different things in the world, the better the world will be,"" Facebook co-founder and chief Mark Zuckerberg told the audience during a brief appearance on stage.",Facebook,Mark Zuckerberg,['founded_by' 'creator'],[ 7 28],1139
965,"FIAT Chrysler must offer to buy back from customers more than 500,000 Ram pickup trucks in the biggest such action in US history as part of a costly deal with safety regulators to settle legal problems in about two-dozen recalls.",Ram Pickup,Chrysler,['manufacturer'],[1],1140
966,And we have an enormous opportunity to increase our share of checkout just to get people to use PayPal or Venmo when they can.,PayPal,Venmo,['subsidiary'],[21],1141
967,"Lavazza said in a statement that it had made a binding offer to purchase Carte Noire from Douwe Egberts BV, subject to approval by the European Commission and French authorities.",Lavazza,Carte Noire,['owner_of'],[15],1142
968,PARIS Oct 15 (Reuters) - Music streaming service Deezer said it aims to raise 300 million euros ($343 million) selling new shares to fund marketing as it chases more subscribers to take on bigger rivals such as Apple and Sweden's Spotify.,Deezer,Paris,['headquarters_location'],[9],1143
968,PARIS Oct 15 (Reuters) - Music streaming service Deezer said it aims to raise 300 million euros ($343 million) selling new shares to fund marketing as it chases more subscribers to take on bigger rivals such as Apple and Sweden's Spotify.,Raise,music streaming,['distribution_format'],[8],1144
969,"Indeed, in the year after the digital Walkman disaster, Stringer, the British man running the Sony American operations, threw himself into the task of fighting the silos, with sometimes comical results.",Walkman,Sony,['manufacturer'],[1],1145
970,"The Tender Offer Consideration or the Total Consideration, as applicable, for each series per $1,000 principal amount of Notes was determined by reference to the applicable fixed spread (the ""Fixed Spread"") specified for such series over the applicable yield (the ""Reference Yield"") based on the bid side price of the applicable reference U.S. Treasury Security (the ""Reference U.S. Treasury Security"") specified for such series of Notes on the front page of the Offer to Purchase or in the table above, as calculated by Citigroup Global Markets Inc., Morgan Stanley & Co. LLC and RBC Capital Markets, LLC (the ""Dealer Managers"") at 2:00 p.m., New York City time, on October 14, 2015.",Citigroup,New York City,['location_of_formation' 'headquarters_location'],[27  9],1146
